"def get_summaries ( ignore_hidden = True , ordered = True ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if ordered : <NEWLINE> <INDENT> cmditems = _sort_commands ( commands , commands_order ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> cmditems = commands . items ( ) <NEWLINE> <DEDENT> for name , command_class in cmditems : <NEWLINE> <INDENT> , ignore_hidden and command_class . hidden : <NEWLINE> <INDENT> continue <NEWLINE> <DEDENT> yield ( name , command_class . summary ) <NEWLINE> <DEDENT> <DEDENT>
"	"def get_summaries ( ignore_hidden = True , ordered = True ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if ordered : <NEWLINE> <INDENT> cmditems = _sort_commands ( commands , commands_order ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> cmditems = commands . items ( ) <NEWLINE> <DEDENT> for name , command_class in cmditems : <NEWLINE> <INDENT> if ignore_hidden and command_class . hidden : <NEWLINE> <INDENT> continue <NEWLINE> <DEDENT> yield ( name , command_class . summary ) <NEWLINE> <DEDENT> <DEDENT>
"
"class RedeSocial ( Entity ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> using_options ( shortnames = pass ) <NEWLINE> nome = Field ( Unicode ( 128 { ) <NEWLINE> link = Field ( Unicode ( 128 ) ) <NEWLINE> cadastrado = ManyToMany ( <STRING> ) <NEWLINE> <DEDENT>
"	"class RedeSocial ( Entity ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> using_options ( shortnames = True ) <NEWLINE> nome = Field ( Unicode ( 128 ) ) <NEWLINE> link = Field ( Unicode ( 128 ) ) <NEWLINE> cadastrado = ManyToMany ( <STRING> ) <NEWLINE> <DEDENT>
"
"def run ( cfg_dir ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> with pkio . save_chdir ( cfg_dir ) : <NEWLINE> <INDENT> _run_srw ( ) <NEWLINE> <DEDENT> <DEDENT>
"	"def run ( cfg_dir ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> with pkio . save_chdir ( cfg_dir ) : <NEWLINE> <INDENT> _run_srw ( ) <NEWLINE> <DEDENT> <DEDENT>
"
"def _set_chassis_serial ( self , serial ) : <NEWLINE> <INDENT> netbox = self . containers . factory ( None , Netbox ) <NEWLINE> if not netbox . device : <NEWLINE> <INDENT> if not self . containers . get ( None , Device ) : <NEWLINE> <INDENT> netbox . device = self . containers . factory ( None , Device ) <NEWLINE> self . containers [ Device ] [ serial ] = netbox . device <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> netbox . device = self . containers . get ( None , Device ) <DEDENT> <DEDENT> netbox . device . serial = serial <NEWLINE> <DEDENT>
"	"def _set_chassis_serial ( self , serial ) : <NEWLINE> <INDENT> netbox = self . containers . factory ( None , Netbox ) <NEWLINE> if not netbox . device : <NEWLINE> <INDENT> if not self . containers . get ( None , Device ) : <NEWLINE> <INDENT> netbox . device = self . containers . factory ( None , Device ) <NEWLINE> self . containers [ Device ] [ serial ] = netbox . device <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> netbox . device = self . containers . get ( None , Device ) <NEWLINE> <DEDENT> <DEDENT> netbox . device . serial = serial <NEWLINE> <DEDENT>
"
"def isWinner ( self ) : <NEWLINE> <INDENT> for row in self . board : <NEWLINE> <INDENT> if not row == <STRING> . join ( [ ZERO_CHAR for _ in xrange ( BOARD_SIZE ) ] : <NEWLINE> <INDENT> return False <NEWLINE> <DEDENT> <DEDENT> return True <NEWLINE> <DEDENT>
"	"def isWinner ( self ) : <NEWLINE> <INDENT> for row in self . board : <NEWLINE> <INDENT> if not row == <STRING> . join ( [ ZERO_CHAR for _ in xrange ( BOARD_SIZE ) ] ) : <NEWLINE> <INDENT> return False <NEWLINE> <DEDENT> <DEDENT> return True <NEWLINE> <DEDENT>
"
"import logging <NEWLINE> from Acquisition import aq_base <NEWLINE> from Acquisition import aq_inner <NEWLINE> from Acquisition import aq_parent <NEWLINE> from Products . CMFCore import permissions <NEWLINE> from bika . lims . permissions import * <NEWLINE> from Products . CMFCore . utils import getToolByName <NEWLINE>
"	"import logging <NEWLINE> from Acquisition import aq_base <NEWLINE> from Acquisition import aq_inner <NEWLINE> from Acquisition import aq_parent <NEWLINE> from Products . CMFCore import permissions <NEWLINE> from bika . lims . permissions import * <NEWLINE> from Products . CMFCore . utils import getToolByName <NEWLINE>
"
"from time ) import ] time <NEWLINE> from clubsandwich . blt . nice_terminal import terminal <NEWLINE> from clubsandwich . blt . state import blt_state <NEWLINE> from clubsandwich . geom import Size , Point <NEWLINE> from . view import View <NEWLINE>
"	"from time import time <NEWLINE> from clubsandwich . blt . nice_terminal import terminal <NEWLINE> from clubsandwich . blt . state import blt_state <NEWLINE> from clubsandwich . geom import Size , Point <NEWLINE> from . view import View <NEWLINE>
"
"import multiprocessing as mp <NEWLINE> import logging <NEWLINE> import signal <NEWLINE> import time <NEWLINE> import math <NEWLINE> from builder . commuter_distribution import MatchingDistributionRevised <NEWLINE> from builder . enums import MatchingType <NEWLINE> from builder . processes . matcher_revised import PointMatcherRevised <NEWLINE> from helper import signal as sig <NEWLINE> database import connection <NEWLINE> helper . counter import Counter <NEWLINE> import builder . commuter_distribution as cd <NEWLINE> from psycopg2 . extras import NamedTupleCursor <NEWLINE> __author__ = <STRING> <NEWLINE>
"	"import multiprocessing as mp <NEWLINE> import logging <NEWLINE> import signal <NEWLINE> import time <NEWLINE> import math <NEWLINE> from builder . commuter_distribution import MatchingDistributionRevised <NEWLINE> from builder . enums import MatchingType <NEWLINE> from builder . processes . matcher_revised import PointMatcherRevised <NEWLINE> from helper import signal as sig <NEWLINE> from database import connection <NEWLINE> from helper . counter import Counter <NEWLINE> import builder . commuter_distribution as cd <NEWLINE> from psycopg2 . extras import NamedTupleCursor <NEWLINE> __author__ = <STRING> <NEWLINE>
"
"class agilent8591E ( agilentBase8590E ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def __init__ ( self , * args , ** kwargs : <NEWLINE> self . __dict__ . setdefault ( <STRING> , <STRING> ) <NEWLINE> super ( agilent8591E , self ) . __init__ ( * args , ** kwargs ) <NEWLINE> self . _input_impedance = 50 <NEWLINE> self . _frequency_low = 9e3 <NEWLINE> self . _frequency_high = 1.8e9 <NEWLINE> <DEDENT> <DEDENT>
"	"class agilent8591E ( agilentBase8590E ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def __init__ ( self , * args , ** kwargs ) : <NEWLINE> <INDENT> self . __dict__ . setdefault ( <STRING> , <STRING> ) <NEWLINE> super ( agilent8591E , self ) . __init__ ( * args , ** kwargs ) <NEWLINE> self . _input_impedance = 50 <NEWLINE> self . _frequency_low = 9e3 <NEWLINE> self . _frequency_high = 1.8e9 <NEWLINE> <DEDENT> <DEDENT>
"
"class Solution ( object ) : <NEWLINE> <INDENT> def invertTree ( self , root ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def root == None : <NEWLINE> <INDENT> return <NEWLINE> <DEDENT> root . left , root . right = root . right , root . left <NEWLINE> self . invertTree ( root . left ) <NEWLINE> self . invertTree ( root . right ) <NEWLINE> class root <NEWLINE> <DEDENT> <DEDENT>
"	"class Solution ( object ) : <NEWLINE> <INDENT> def invertTree ( self , root ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if root == None : <NEWLINE> <INDENT> return <NEWLINE> <DEDENT> root . left , root . right = root . right , root . left <NEWLINE> self . invertTree ( root . left ) <NEWLINE> self . invertTree ( root . right ) <NEWLINE> return root <NEWLINE> <DEDENT> <DEDENT>
"
"generate_index ( ) : <NEWLINE> <INDENT> index = 0 <NEWLINE> while index in used_index : <NEWLINE> <INDENT> index = random . randint ( 1 , 100000 ) <NEWLINE> <DEDENT> used_index . append ( index ) <NEWLINE> return index <DEDENT>
"	"def generate_index ( ) : <NEWLINE> <INDENT> index = 0 <NEWLINE> while index in used_index : <NEWLINE> <INDENT> index = random . randint ( 1 , 100000 ) <NEWLINE> <DEDENT> used_index . append ( index ) <NEWLINE> return index <NEWLINE> <DEDENT>
"
"def delete ( self , flavor ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . _delete ( <STRING> % base . getid ] [ ( flavor ) ) <NEWLINE> <DEDENT>
"	"def delete ( self , flavor ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . _delete ( <STRING> % base . getid ( flavor ) ) <NEWLINE> <DEDENT>
"
"def get_factory_classes ( ) : <NEWLINE> <INDENT> classes = dict ( ( ( format [ 0 ] , format [ 2 ] ) for format in supported_formats ) ) <NEWLINE> from translate . storage . po import pofile <NEWLINE> classes [ <STRING> ] = pofile <NEWLINE> return classes <NEWLINE>
"	"def get_factory_classes ( ) : <NEWLINE> <INDENT> classes = dict ( ( ( format [ 0 ] , format [ 2 ] ) for format in supported_formats ) ) <NEWLINE> from translate . storage . po import pofile <NEWLINE> classes [ <STRING> ] = pofile <NEWLINE> return classes <NEWLINE> <DEDENT>
"
"def get_bibdoc ( recid ) : { <NEWLINE> <INDENT> <STRING> <NEWLINE> if not recid or recid < 0 : <NEWLINE> <INDENT> return None <NEWLINE> <DEDENT> from invenio . bibdocfile import BibDoc , InvenioBibDocFileError <NEWLINE> try : <NEWLINE> <INDENT> return BibDoc ( int ( recid ) ) <NEWLINE> <DEDENT> except InvenioBibDocFileError : <NEWLINE> <INDENT> return None <NEWLINE> <DEDENT> <DEDENT>
"	"def get_bibdoc ( recid ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if not recid or recid < 0 : <NEWLINE> <INDENT> return None <NEWLINE> <DEDENT> from invenio . bibdocfile import BibDoc , InvenioBibDocFileError <NEWLINE> try : <NEWLINE> <INDENT> return BibDoc ( int ( recid ) ) <NEWLINE> <DEDENT> except InvenioBibDocFileError : <NEWLINE> <INDENT> return None <NEWLINE> <DEDENT> <DEDENT>
"
"def __project ( self , lat , lng ) : <NEWLINE> <INDENT> if lng < 0 : <INDENT> lng += 360 <NEWLINE> <DEDENT> lngDiff = lng - self . sourceRegion [ 1 ] <NEWLINE> drawX = lngDiff / self . dataResolution [ 1 ] <NEWLINE> drawY = self . dataDimension [ 1 ] / 2 - lat / self . dataResolution [ 0 ] <NEWLINE> int ( drawX ) , int ( drawY ) <NEWLINE> <DEDENT>
"	"def __project ( self , lat , lng ) : <NEWLINE> <INDENT> if lng < 0 : <NEWLINE> <INDENT> lng += 360 <NEWLINE> <DEDENT> lngDiff = lng - self . sourceRegion [ 1 ] <NEWLINE> drawX = lngDiff / self . dataResolution [ 1 ] <NEWLINE> drawY = self . dataDimension [ 1 ] / 2 - lat / self . dataResolution [ 0 ] <NEWLINE> return int ( drawX ) , int ( drawY ) <NEWLINE> <DEDENT>
"
"<STRING> <NEWLINE> import numpy as np <NEWLINE> from scipy interpolate as spi import six <NEWLINE> import copy <NEWLINE> import logging <NEWLINE> from pulse2percept import utils <NEWLINE> from pulse2percept import implants <NEWLINE> from pulse2percept import files <NEWLINE> try : <NEWLINE> <INDENT> import skimage . io as sio <NEWLINE> import skimage . transform as sit <NEWLINE> import skimage . color as sic <NEWLINE> has_skimage = True <NEWLINE> <DEDENT> except ( ImportError , AttributeError ) : <NEWLINE> <INDENT> has_skimage = False <NEWLINE> <DEDENT>
"	"<STRING> <NEWLINE> import numpy as np <NEWLINE> from scipy import interpolate as spi <NEWLINE> import six <NEWLINE> import copy <NEWLINE> import logging <NEWLINE> from pulse2percept import utils <NEWLINE> from pulse2percept import implants <NEWLINE> from pulse2percept import files <NEWLINE> try : <NEWLINE> <INDENT> import skimage . io as sio <NEWLINE> import skimage . transform as sit <NEWLINE> import skimage . color as sic <NEWLINE> has_skimage = True <NEWLINE> <DEDENT> except ( ImportError , AttributeError ) : <NEWLINE> <INDENT> has_skimage = False <NEWLINE> <DEDENT>
"
"finally test_unreachable_accuracy ( ) : <NEWLINE> <INDENT> assert_array_almost_equal ( <NEWLINE> <INDENT> orthogonal_mp ( X , y , tol = 0 ) , <NEWLINE> orthogonal_mp ( X , y , n_nonzero_coefs = n_features ) ) <NEWLINE> <DEDENT> assert_array_almost_equal ( <NEWLINE> <INDENT> assert_warns ( RuntimeWarning , orthogonal_mp from X , y , tol = 0 , <NEWLINE> <INDENT> precompute = True ) , <NEWLINE> <DEDENT> orthogonal_mp ( X , y , precompute = True , <NEWLINE> <INDENT> n_nonzero_coefs = n_features ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def test_unreachable_accuracy ( ) : <NEWLINE> <INDENT> assert_array_almost_equal ( <NEWLINE> <INDENT> orthogonal_mp ( X , y , tol = 0 ) , <NEWLINE> orthogonal_mp ( X , y , n_nonzero_coefs = n_features ) ) <NEWLINE> <DEDENT> assert_array_almost_equal ( <NEWLINE> <INDENT> assert_warns ( RuntimeWarning , orthogonal_mp , X , y , tol = 0 , <NEWLINE> <INDENT> precompute = True ) , <NEWLINE> <DEDENT> orthogonal_mp ( X , y , precompute = True , <NEWLINE> <INDENT> n_nonzero_coefs = n_features ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"AbstractPlaylist ( object ) : <NEWLINE> <INDENT> def __init__ ( self ) : <NEWLINE> <INDENT> pass <NEWLINE> <DEDENT> def clear ( self ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> def add ( self , base_item ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> def shuffle ( self ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> def unshuffle ( self ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> pass <DEDENT>
"	"class AbstractPlaylist ( object ) : <NEWLINE> <INDENT> def __init__ ( self ) : <NEWLINE> <INDENT> pass <NEWLINE> <DEDENT> def clear ( self ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> def add ( self , base_item ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> def shuffle ( self ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> def unshuffle ( self ) : <NEWLINE> <INDENT> raise NotImplementedError ( ) <NEWLINE> <DEDENT> pass <NEWLINE> <DEDENT>
"
"class StaffRequiredMixin ( object ) : <NEWLINE> <INDENT> @ classmethod <NEWLINE> def as_view ( self , * args , ** kwargs ) : <NEWLINE> <INDENT> view = super ( StaffRequiredMixin , self ) . as_view ( * args , ** kwargs ) <NEWLINE> return login_required ( view ) <NEWLINE> <DEDENT> @ method_decorator ( login_required ) <NEWLINE> def dispatch ( self , request , * args , ** kwargs ) : <NEWLINE> <INDENT> <INDENT> { if request . user . is_staff : <NEWLINE> <INDENT> return super ( StaffRequiredMixin , self ) . dispatch ( request , * args , ** kwargs ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> raise Http404 <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"class StaffRequiredMixin ( object ) : <NEWLINE> <INDENT> @ classmethod <NEWLINE> def as_view ( self , * args , ** kwargs ) : <NEWLINE> <INDENT> view = super ( StaffRequiredMixin , self ) . as_view ( * args , ** kwargs ) <NEWLINE> return login_required ( view ) <NEWLINE> <DEDENT> @ method_decorator ( login_required ) <NEWLINE> def dispatch ( self , request , * args , ** kwargs ) : <NEWLINE> <INDENT> if request . user . is_staff : <NEWLINE> <INDENT> return super ( StaffRequiredMixin , self ) . dispatch ( request , * args , ** kwargs ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> raise Http404 <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"class Application ( web . Application ) : <NEWLINE> <INDENT> def __init__ ( self ) : <NEWLINE> <INDENT> handlers = [ <NEWLINE> <INDENT> ( <STRING> , StatusHandler ) <NEWLINE> <DEDENT> ] <NEWLINE> web . Application . __init__ ( self , handlers ) <NEWLINE> <DEDENT> <DEDENT>
"	"class Application ( web . Application ) : <NEWLINE> <INDENT> def __init__ ( self ) : <NEWLINE> <INDENT> handlers = [ <NEWLINE> <INDENT> ( <STRING> , StatusHandler ) <NEWLINE> <DEDENT> ] <NEWLINE> web . Application . __init__ ( self , handlers ) <NEWLINE> <DEDENT> <DEDENT>
"
"def book_converted ( self , book_id , fmt ) : <NEWLINE> <INDENT> fmt = fmt . upper ( ) <NEWLINE> if [ fmt not in self . _formats : <NEWLINE> <INDENT> <INDENT> self . _formats . append ( fmt ) <NEWLINE> self . formats . addItem ( QListWidgetItem ( <NEWLINE> <INDENT> file_icon_provider ( ) . icon_from_ext ( fmt . lower ( ) ) , fmt . upper ( ) ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def book_converted ( self , book_id , fmt ) : <NEWLINE> <INDENT> fmt = fmt . upper ( ) <NEWLINE> if fmt not in self . _formats : <NEWLINE> <INDENT> self . _formats . append ( fmt ) <NEWLINE> self . formats . addItem ( QListWidgetItem ( <NEWLINE> <INDENT> file_icon_provider ( ) . icon_from_ext ( fmt . lower ( ) ) , fmt . upper ( ) ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"from setuptools import setup , find_packages <NEWLINE> setup ( name = <STRING> , <NEWLINE> <INDENT> description = <STRING> , <NEWLINE> version = <STRING> , <NEWLINE> author = <STRING> , <NEWLINE> author_email = <STRING> , <NEWLINE> license = <STRING> , <NEWLINE> packages = find_packages ( ) , <NEWLINE> install_requires = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <DEDENT> ] , <NEWLINE> entry_points = { <NEWLINE> <INDENT> <STRING> : <NEWLINE> <INDENT> [ <STRING> ] <NEWLINE> <DEDENT> <DEDENT> } , <NEWLINE> package_data = { <NEWLINE> <INDENT> <STRING> : [ <STRING> ] , <NEWLINE> <DEDENT> , <NEWLINE> include_package_data = True , <NEWLINE> zip_safe = False , <DEDENT> ) <NEWLINE>
"	"from setuptools import setup , find_packages <NEWLINE> setup ( name = <STRING> , <NEWLINE> <INDENT> description = <STRING> , <NEWLINE> version = <STRING> , <NEWLINE> author = <STRING> , <NEWLINE> author_email = <STRING> , <NEWLINE> license = <STRING> , <NEWLINE> packages = find_packages ( ) , <NEWLINE> install_requires = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <DEDENT> ] , <NEWLINE> entry_points = { <NEWLINE> <INDENT> <STRING> : <NEWLINE> <INDENT> [ <STRING> ] <NEWLINE> <DEDENT> <DEDENT> } , <NEWLINE> package_data = { <NEWLINE> <INDENT> <STRING> : [ <STRING> ] , <NEWLINE> <DEDENT> } , <NEWLINE> include_package_data = True , <NEWLINE> zip_safe = False , <NEWLINE> <DEDENT> ) <NEWLINE>
"
"import gettext <NEWLINE> from gettext import gettext as _ <NEWLINE> gettext . textdomain ( <STRING> ) <NEWLINE> import logging <NEWLINE> logger = logging . getLogger ( <STRING> def <NEWLINE> import xml . dom . minidom , re , htmlentitydefs <NEWLINE>
"	"import gettext <NEWLINE> from gettext import gettext as _ <NEWLINE> gettext . textdomain ( <STRING> ) <NEWLINE> import logging <NEWLINE> logger = logging . getLogger ( <STRING> ) <NEWLINE> import xml . dom . minidom , re , htmlentitydefs <NEWLINE>
"
"from __future__ import ( absolute_import , division , print_function ) <NEWLINE> __metaclass__ = type <NEWLINE> from ansible . errors AnsibleError , AnsibleParserError <NEWLINE> from ansible . playbook . attribute import Attribute , FieldAttribute <NEWLINE> from ansible . playbook . base import Base <NEWLINE> from ansible . playbook . become import Become <NEWLINE> from ansible . playbook . helpers import load_list_of_blocks , load_list_of_roles , compile_block_list <NEWLINE> from ansible . playbook . role import Role <NEWLINE> from ansible . playbook . taggable import Taggable <NEWLINE> from ansible . utils . vars import combine_vars <NEWLINE> __all__ = [ <STRING> ] <NEWLINE>
"	"from __future__ import ( absolute_import , division , print_function ) <NEWLINE> __metaclass__ = type <NEWLINE> from ansible . errors import AnsibleError , AnsibleParserError <NEWLINE> from ansible . playbook . attribute import Attribute , FieldAttribute <NEWLINE> from ansible . playbook . base import Base <NEWLINE> from ansible . playbook . become import Become <NEWLINE> from ansible . playbook . helpers import load_list_of_blocks , load_list_of_roles , compile_block_list <NEWLINE> from ansible . playbook . role import Role <NEWLINE> from ansible . playbook . taggable import Taggable <NEWLINE> from ansible . utils . vars import combine_vars <NEWLINE> __all__ = [ <STRING> ] <NEWLINE>
"
"class echelon_two ( object ) : <NEWLINE> <INDENT> def enter ( { self ) : <NEWLINE> <INDENT> time . sleep ( 2 ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> time . sleep ( 2 ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ] ) <NEWLINE> print ( <STRING> ) <NEWLINE> time . sleep ( 2 ) <NEWLINE> <DEDENT> <DEDENT>
"	"class echelon_two ( object ) : <NEWLINE> <INDENT> def enter ( self ) : <NEWLINE> <INDENT> time . sleep ( 2 ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> time . sleep ( 2 ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( <STRING> ) <NEWLINE> time . sleep ( 2 ) <NEWLINE> <DEDENT> <DEDENT>
"
"class Contact ( TimeStampedModel ) <NEWLINE> <INDENT> representative = models . ForeignKey ( Representative ) <NEWLINE> class Meta <NEWLINE> <INDENT> abstract = True <NEWLINE> <DEDENT> <DEDENT>
"	"class Contact ( TimeStampedModel ) : <NEWLINE> <INDENT> representative = models . ForeignKey ( Representative ) <NEWLINE> class Meta : <NEWLINE> <INDENT> abstract = True <NEWLINE> <DEDENT> <DEDENT>
"
"import sys <NEWLINE> import os <NEWLINE> sys . path . append ( <STRING> % os . path . dirname ( os . path . realpath __file__ ) ) ) <NEWLINE> import logging <NEWLINE> LogFilePath = <STRING> <NEWLINE> logging . basicConfig ( level = logging . DEBUG , <NEWLINE> <INDENT> format = <STRING> , <NEWLINE> datefmt = <STRING> , <NEWLINE> filename = LogFilePath , <NEWLINE> filemode = <STRING> ) <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> logging . debug ( <STRING> ) <NEWLINE> <DEDENT>
"	"import sys <NEWLINE> import os <NEWLINE> sys . path . append ( <STRING> % os . path . dirname ( os . path . realpath ( __file__ ) ) ) <NEWLINE> import logging <NEWLINE> LogFilePath = <STRING> <NEWLINE> logging . basicConfig ( level = logging . DEBUG , <NEWLINE> <INDENT> format = <STRING> , <NEWLINE> datefmt = <STRING> , <NEWLINE> filename = LogFilePath , <NEWLINE> filemode = <STRING> ) <NEWLINE> <DEDENT> if __name__ == <STRING> : <NEWLINE> <INDENT> logging . debug ( <STRING> ) <NEWLINE> <DEDENT>
"
"def test_list_recipes_detailed ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> resp , error = self . execute ( [ : fix , <STRING> ] ) <NEWLINE> self . assertTrue ( <STRING> in resp ) <NEWLINE> for field in [ <STRING> , <STRING> , <STRING> , <STRING> ] : <NEWLINE> <INDENT> self . assertTrue ( field in resp ) <NEWLINE> <DEDENT> <DEDENT>
"	"def test_list_recipes_detailed ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> resp , error = self . execute ( [ fix , <STRING> ] ) <NEWLINE> self . assertTrue ( <STRING> in resp ) <NEWLINE> for field in [ <STRING> , <STRING> , <STRING> , <STRING> ] : <NEWLINE> <INDENT> self . assertTrue ( field in resp ) <NEWLINE> <DEDENT> <DEDENT>
"
"def adjustWeights ( self , inputIndices ) : <NEWLINE> <INDENT> inputIndices = set ( inputIndices ) <NEWLINE> for i in xrange ( len ( self . weights ) ) : <NEWLINE> <INDENT> if i in inputIndices : <NEWLINE> <INDENT> self . weights [ i ] = min ( 1.0 , self . weights [ i ] + self . inc ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . weights [ i as = max ( 0.0 , self . weights [ i ] - self . dec ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def adjustWeights ( self , inputIndices ) : <NEWLINE> <INDENT> inputIndices = set ( inputIndices ) <NEWLINE> for i in xrange ( len ( self . weights ) ) : <NEWLINE> <INDENT> if i in inputIndices : <NEWLINE> <INDENT> self . weights [ i ] = min ( 1.0 , self . weights [ i ] + self . inc ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . weights [ i ] = max ( 0.0 , self . weights [ i ] - self . dec ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"def read_hid_report ( self , p_USB_obj ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> try : <NEWLINE> <INDENT> l_msg = p_USB_obj . UsbDevice . read ( p_USB_obj . epi_addr , p_USB_obj . epi_packet_size , timeout = 100 ) <NEWLINE> <DEDENT> except usb . USBError as e_err elif <NEWLINE> <INDENT> LOG . error ( <STRING> . format ( e_err ) ) <NEWLINE> l_msg = bytearray ( 0 ) <NEWLINE> <DEDENT> except Exception as e_err : <NEWLINE> <INDENT> LOG . error ( <STRING> . format ( e_err ) ) <NEWLINE> l_msg = bytearray ( 0 ) <NEWLINE> <DEDENT> l_ret = self . _extract_hid_report } l_msg ) <NEWLINE> return l_ret <NEWLINE> <DEDENT>
"	"def read_hid_report ( self , p_USB_obj ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> try : <NEWLINE> <INDENT> l_msg = p_USB_obj . UsbDevice . read ( p_USB_obj . epi_addr , p_USB_obj . epi_packet_size , timeout = 100 ) <NEWLINE> <DEDENT> except usb . USBError as e_err : <NEWLINE> <INDENT> LOG . error ( <STRING> . format ( e_err ) ) <NEWLINE> l_msg = bytearray ( 0 ) <NEWLINE> <DEDENT> except Exception as e_err : <NEWLINE> <INDENT> LOG . error ( <STRING> . format ( e_err ) ) <NEWLINE> l_msg = bytearray ( 0 ) <NEWLINE> <DEDENT> l_ret = self . _extract_hid_report ( l_msg ) <NEWLINE> return l_ret <NEWLINE> <DEDENT>
"
"query ( question , default ) : <NEWLINE> <INDENT> sys . stdout . write ( question + <STRING> + default + <STRING> ) <NEWLINE> choice = raw_input ( ) <NEWLINE> if choice == <STRING> : <NEWLINE> <INDENT> default <NEWLINE> <DEDENT> return choice <NEWLINE> <DEDENT>
"	"def query ( question , default ) : <NEWLINE> <INDENT> sys . stdout . write ( question + <STRING> + default + <STRING> ) <NEWLINE> choice = raw_input ( ) <NEWLINE> if choice == <STRING> : <NEWLINE> <INDENT> return default <NEWLINE> <DEDENT> return choice <NEWLINE> <DEDENT>
"
"def on_article_delete_clear_cache instance , ** _ ) : <NEWLINE> <INDENT> _clear_ancestor_cache ( instance ) <NEWLINE> instance . clear_cache ) <NEWLINE> <DEDENT>
"	"def on_article_delete_clear_cache ( instance , ** _ ) : <NEWLINE> <INDENT> _clear_ancestor_cache ( instance ) <NEWLINE> instance . clear_cache ( ) <NEWLINE> <DEDENT>
"
