データフレームの重複した行数のマスク	df.duplicated()
＜オプション＞BOM付きを使う	encoding = 'utf_8_sig'
折れ線グラフのスタイルを破線にする	plt.plot(データ列, データ列2, linestyle='dashed')
色差別ない色のヒストグラムを用いてデータ列を描く	plt.hist(xdata, color='colorblind')
＜オプション＞ポイントマーカーを描画する	marker = '.'
異なる列をキーとして二つのデータフレームを左結合する	pd.merge(df, df2, left_on=column, right_on=column2, how='left')
折れ線グラフに緑色のダイアモンドマーカーを描画する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='g')
＜オプション＞ダークカーキ色を使う	color = 'darkkhaki'
イテラブルから配列を作る	np.array(iterable)
最初のカテゴリーを除外してデータフレームの列をダミー変数に変換する	pd.get_dummies(df[column], drop_first=True)
折れ線グラフにポイントマーカーを使う	plt.plot(データ列, データ列2, marker='.')
アンティークホワイト色の線グラフを描画する	plt.plot(データ列, データ列2, color='antiquewhite')
nが一桁の数か調べる	0 <= n <= 9
標準入力から1行だけ読み込んで、改行を取り除く	sys.stdin.readline().rstrip()
折れ線グラフの色をシアンに設定する	plt.plot(データ列, データ列2, color='cyan')
＜オプション＞グラフの色をホットピンクに設定する	color = 'hotpink'
連立方程式の解を求める	sympy.solve([e, e2])
暗い色のマーカーで散布図を描画する	plt.plot(xdata, ydata, c='dark')
折れ線グラフに緑色の四角マーカーを描画する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='g')
辞書をコピーする	dict(aDict)
ヒストグラムを描画して、その色をダークシアンに設定する	plt.hist(データ列, color='darkcyan')
データフレームから列を４つ選択する	df[[column, column2, column3, column4]]
文字列の中の複数行対応として正規表現による全てのマッチを使う	re.findall(pattern, s, flags=re.MULTILINE)
リストを順に表示する	print(*aList)
＜オプション＞ダークブルーにグラフの色を設定する	color = 'darkblue'
実数を実数で割った剰余	math.remainder(x, x2)
折れ線グラフの色をネイビーに設定する	plt.plot(データ列, データ列2, color='navy')
折れ線グラフを描画して、その色をデピンクに設定する	plt.plot(データ列, データ列2, color='deeppink')
リストの先頭のn要素を取り除く	aList[n:]
標準出力の出力先がターミナル	sys.stdout.isatty()
リストと配列の散布図を淡い色で重なりを見やすく描く	plt.plot(xdata, ydata, c='muted', alpha=0.5)
nを切り捨てながら半分にする	n //= 2
リストとリストについての散布図にカラーコードの下三角マーカーを描画する	plt.plot(xdata, ydata, marker='v', c=rgb)
＜オプション＞グラフの色をライムに指定する	color = 'lime'
折れ線グラフにラベルを付ける	plt.plot(xdata, ydata, label=untitled)
カウンタのそれぞれの項目を、そのカウントだけ列挙する	aCounter.elements()
折れ線グラフの色をダークバイオレットに設定する	plt.plot(データ列, データ列2, color='darkviolet')
二つのデータフレームを横方向にマージする	pd.merge(df, df2)
パステル調の色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='pastel')
折れ線グラフを描画してその色をパウダーブルーに設定する	plt.plot(データ列, データ列2, color='powderblue')
折れ線グラフに線幅nのダイアモンドマーカーを描画する	plt.plot(データ列, データ列2, marker='D', markeredgewidth=n)
配列を淡い色の柱状図で描画する	plt.hist(xdata, color='muted')
リストをリストを境界値としてビン分割する	pd.cut(aList, aList)
ヒストグラムの色をダークオーキッドに変更する	plt.hist(データ列, color='darkorchid')
ディムグレー色の線グラフを描画する	plt.plot(データ列, データ列2, color='dimgray')
二つの関係が真部分集合か調べる	aSet < aSet2
year年month月day日hour時minute分の日付時刻	datetime.datetime(year=year, month=month, day=day, hour=hour, minute=minute)
有理数の分母	q.denominator
折れ線グラフを描画して、その色をライトイエローに設定する	plt.plot(データ列, データ列2, color='lightyellow')
nが何桁か	len(str(n))
淡い色のマーカーで散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='muted', alpha=0.5)
散布図に赤色の丸マーカーを使う	plt.plot(xdata, ydata, marker='o', c='r')
二次元リストをフラット化する	sum(aList)
数式を数値計算する	float(e)
二つのデータフレームを列をキーにして内部ジョインする	pd.merge(df, df2, on=column, how='inner')
データ列のユニークな値を見る	ds.unique()
配列の最大値	np.max(aArray)
データフレームのカラムの中に文字列と文字列があるか調べる	df[col].isin([value, value2])
データ列とリストについての散布図に右三角マーカーを描画する	plt.plot(xdata, ydata, marker='>')
データフレームのカラムの中に文字列があるか調べる	df[col].isin([value])
ターコイズ色のヒストグラムを描画する	plt.hist(データ列, color='turquoise')
配列の内積	np.dot(aArray, aArray2)
ヒストグラムを描画して、その色をミントクリームに設定する	plt.hist(データ列, color='mintcream')
リストとリストの青い淡いグラフを描画する	plt.plot(xdata, ydata, linestyle='muted', color='b')
＜オプション＞コロンをセパレータで使う	sep = ':'
日付データををn週間後に進める	aDate + datetime.timedelta(weeks=n)
折れ線グラフを描画して、その色をパープルに指定する	plt.plot(データ列, データ列2, color='purple')
折れ線グラフの色をレモンシフォンに変更する	plt.plot(データ列, データ列2, color='lemonchiffon')
データフレームのカラムの平均値	df[col].mean()
折れ線グラフを描画して、その色をライトシアンに設定する	plt.plot(データ列, データ列2, color='lightcyan')
折れ線グラフの色をピンクに設定する	plt.plot(データ列, データ列2, color='pink')
折れ線グラフを描画して、色をハニーデューに変更する	plt.plot(データ列, データ列2, color='honeydew')
文字列の開始位置から終了位置までの範囲で部分文字列の出現	s.count(sub, start, end)
濃いグラフの色を青にする	plt.plot(xdata, ydata, linestyle='deep', color='b')
データ列の欠損値を最大値で埋める	ds.fillna(ds.max())
折れ線グラフを描画して、その色をトマトに設定する	plt.plot(データ列, データ列2, color='tomato')
＜オプション＞バッファリングのサイズを設定する	buffering = 4096
ヒストグラムの色をトマトに設定する	plt.hist(データ列, color='tomato')
タイムスタンプデータからn時間分、減算する	aDatetime - datetime.timedelta(hours=n)
ブルーバイオレット色の線グラフを描画する	plt.plot(データ列, データ列2, color='blueviolet')
ヒストグラムを描画して、その色をダークオーキッドに設定する	plt.hist(データ列, color='darkorchid')
＜オプション＞グラフの色をシエナに設定する	color = 'sienna'
リストとリストについての散布図に赤い星マーカーを描画する	plt.plot(xdata, ydata, marker='*', c='r')
データフレームからカテゴリデータの列名リストを使う	df.select_dtypes('object').columns
インディアンレッド色の線グラフを描画する	plt.plot(データ列, データ列2, color='indianred')
ファイル全体を行単位で分割してリストに変換する	[s.strip() for s in f.readlines()]
文字列をカンマで区切って、列挙する	s.split(',')
両端キューから部分を取り出す	collections.deque(itertools.islice(deq, start, end))
文字列を太字でプリントできる文字列に変換する	f'\033[1m{value}\033[0m'
日付データの月数	aDate.month
ヒストグラムを描画して、色をシエナに変更する	plt.hist(データ列, color='sienna')
文字列中に部分文字列がないか	sub not in s
＜オプション＞欠損値も無視しない	dropna = True
リストとリストの折れ線グラフを文字列の色で描画する	plt.plot(xdata, ydata, color=s)
＜オプション＞色をコーンズシルクに設定する	color = 'cornsilk'
グラフのサイズを横width縦heightに設定する	plt.figure(figsize=(width, height))
棒グラフを描画して、中央寄せする	plt.bar(ラベル列, データ列, align='center')
日付時刻データと日付時刻データの時間差が何分か知る	(aDatetime - aDatetime2).total_seconds()//60
折れ線グラフの丸マーカーを緑色にする	plt.plot(データ列, データ列2, marker='o', markerfacecolor='g')
折れ線グラフの色を白に設定する	plt.plot(データ列, データ列2, color='white')
オブジェクトのプロパティを値に変更する	setattr(obj, プロパティ名, 値)
追加できるように既存のファイルパスを文字コードtextで開く]	open(filepath, mode='a', encoding=text)
折れ線グラフを描画して、その色をオーキッドに設定する	plt.plot(データ列, データ列2, color='orchid')
グラフの描画で明るいカラーパレットを使う	sns.set(pallete='bright')
データフレームの中のカラムを等間隔でn個にビンニングする	pd.cut(df[col], n)
日付データが月曜日か調べる	aDate.weekday() == 0
数列とリストの青い明るいグラフをプロットする	plt.plot(xdata, ydata, linestyle='bright', color='b')
茶色色の線グラフを描画する	plt.plot(データ列, データ列2, color='brown')
最適な位置にデータラベルを入れる	plt.legend(loc='best')
ヒストグラムの色をダークスレートブルーに設定する	plt.hist(データ列, color='darkslateblue')
イテラブルを累積したイテラブル	itertools.accumulate(iterable, operator.mul)
＜オプション＞先頭のカラムをインデックスに設定する	index_col = 0
折れ線グラフの色をスラグレーに設定する	plt.plot(データ列, データ列2, color='slategrey')
折れ線グラフのバツマーカーの線幅をnに設定する	plt.plot(データ列, データ列2, marker='x', markeredgewidth=n)
＜オプション＞改行なし	end = ''
二つのデータフレームを縦方向に連結する	pd.concat([df, df2], axis=0)
昇順に複数の列でデータフレームをソートする	df.sort_values(by=column, ascending=True)
ヒストグラムの色をネイビーに指定する	plt.hist(データ列, color='navy')
文字列中のタブ文字を空白にする	s.expandtabs(tabsize=n)
データフレームのカラムの値が欠損値か調べる	df[col].isna()
実数の余弦の逆数	math.acos(x)
黒色の星マーカーを配列とリストの散布図にプロットする	plt.plot(xdata, ydata, marker='*', c='k')
ヒストグラムを描画して色をサーモンに設定する	plt.hist(データ列, color='salmon')
＜オプション＞スレートブルーに色をセットする	color = 'slateblue'
リストを下線付きで表示できる文字列に変換する	f'\033[4m{value}\033[0m'
xを論理値に変換する	bool(x)
折れ線グラフを描画して色をダークブルーに設定する	plt.plot(データ列, データ列2, color='darkblue')
ライトサーモン色の線グラフを描画する	plt.plot(データ列, データ列2, color='lightsalmon')
ヒストグラムを描画してその色をパパイヤウィップに変更する	plt.hist(データ列, color='papayawhip')
列'A'と列'B'をキーとして二つのデータフレームを左結合する	pd.merge(df, df2, left_on=column, right_on=column2, how='left')
＜オプション＞マルーン色を使う	color = 'maroon'
ライトグレー色のヒストグラムを描画する	plt.hist(データ列, color='lightgrey')
折れ線グラフを描画して、その色をグリーンに設定する	plt.plot(データ列, データ列2, color='green')
ケンドール相関係数でデータフレームの列と列の相関行列	df[[column, column2]].corr(method='kendall')
データフレームから型リストで指定されたデータ型の列を抽出する	df.select_dtypes(include=typeList)
タブを使う	'\t'
スタック中の値を数える	deq.count(element)
スクリプトファイルのディレクトリパス	os.path.dirname(os.path.abspath(__file__))
オリベドラブ色の線グラフを描画する	plt.plot(データ列, データ列2, color='olivedrab')
ラベンダーブラッシュ色のヒストグラムを描画する	plt.hist(データ列, color='lavenderblush')
名前付きタプルを辞書に変換する	aNamedTupleObject._asdict()
整数nを八進表現に変換する	oct(n)
日付時刻データにn日分、加算する	aDatetime + datetime.timedelta(days=n)
マッピングに要素を項目名として加える	aDict[key] = element
空のタプルを作る	()
青いヒストグラムを描画する	plt.hist(データ列, color='b')
ヒストグラムの色をレモンシフォンに設定する	plt.hist(データ列, color='lemonchiffon')
数列とデータ列について青い暗いを描画する	plt.plot(xdata, ydata, linestyle='dark', color='b')
データ列の欠損値を平均に設定する	ds.fillna(ds.mean())
データ列を等量でn個にビン分割する	pd.qcut(ds, n)
nで乱数シードを初期化する	random.seed(n)
ヒストグラムの色をロイヤルブルーに設定する	plt.hist(データ列, color='royalblue')
リストの末尾からn番目以前の部分を取り出す	aList[:-n]
黒い下三角マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='v', c='k')
データ列の中にいくつ文字列があるか数える	ds.isin([value]).sum()
三つのデータフレームを横方向に連結する	pd.concat([df, df2, df3], axis=1)
＜オプション＞先頭の列をインデックスに設定する	index_col = 0
n回文字列が繰り返すイテラブル	itertools.repeat(element, n)
＜オプション＞セパレータを使わない	sep = ''
データフレームの中に日付データと文字列があるか確認する	df.isin([value, value2])
折れ線グラフの色をパパイヤウィップに設定する	plt.plot(データ列, データ列2, color='papayawhip')
グラフの背景色を暗くする	sns.set(style='darkgrid')
要素が集合のメンバーでないか調べる	element not in aSet
リストから配列を作る	np.array(aList)
データフレームのリストカラムの欠損値を最小値で置換する	df[aList].fillna(df[aList].min())
リストとリストについての散布図に黒いバツマーカーを描画する	plt.plot(xdata, ydata, marker='x', c='k')
折れ線グラフを描画してその色をスレートブルーに変更する	plt.plot(データ列, データ列2, color='slateblue')
データフレームのインデックスの名前をまとめて、nameからname2に付け直す	df.rename(index={name: name2})
データフレームの中にいくつ文字列があるか数える	df.isin([value]).sum()
スチールブルー色のヒストグラムを描画する	plt.hist(データ列, color='steelblue')
カウンタを集合に変換する	set(aCounter)
シエナ色のヒストグラムを描画する	plt.hist(データ列, color='sienna')
nから無限にカウントダウンする	itertools.count(start=n, step=-1)
グラフで日本語を表示できるようにする	sns.set(font='IPAexGothic')
データフレームの列が文字列で始まるデータを抽出する	df[df[column].str.startswith(s)]
ピーチパフ色のヒストグラムを描画する	plt.hist(データ列, color='peachpuff')
ヒストグラムを描画して、色を青くする	plt.hist(データ列, color='b')
リストの要素を小さい順にソートする	sorted(aList, reverse=True)
変数を赤色にする	f'\033[31m{value}\033[0m'
ヒストグラムを描画して、色を黒くする	plt.hist(データ列, color='k')
カウンタからゼロカウントを取り除く	+aCounter
ターコイズ色の線グラフを描画する	plt.plot(データ列, データ列2, color='turquoise')
ヒストグラムを描画して、色をカーキにセットする	plt.hist(データ列, color='khaki')
十六進文字列をバイト列に変換する	int(s, 16).to_bytes(length=bytesize, byteorder='big')
表データをインポートする	import pandas as pd
データフレームのリストカラムを1000の位で丸めて、整数型にする	df[aList].round(-3).astype(int)
nのn2乗	n ** n2
マッピングのキーとその値をペアとして取り出す	aDict.items()
アルファベットからひとつランダムに選ぶ	random.choice(string.ascii_uppercase)
折れ線グラフに黄色い大バツマーカーを描画する	plt.plot(データ列, データ列2, marker='X', markerfacecolor='y')
＜オプション＞グラフの色をライトスチールブルーに設定する	color = 'lightsteelblue'
データフレームの値をValueMapでまとめて置き換える	df.replace(ValueMap)
折れ線グラフの色をブランチドアーモンドに設定する	plt.plot(データ列, データ列2, color='blanchedalmond')
ファイルとfilenameを結合する	os.path.join(filepath, filename)
オブジェクトのオブジェクト識別子	id(obj)
黒いポイントマーカーで散布図を描く	plt.plot(xdata, ydata, marker='.', c='k')
＜オプション＞グラフの色をシスルに設定する	color = 'thistle'
折れ線グラフの星マーカーを赤くする	plt.plot(データ列, データ列2, marker='*', markerfacecolor='r')
タプルの文字列が最初に見つかるインデックス	aTuple.index(element)
＜オプション＞ゴーストホワイト色を使う	color = 'ghostwhite'
ヒストグラムの色をダークシアグリーンに設定する	plt.hist(データ列, color='darkseagreen')
折れ線グラフの色をゴーストホワイトに設定する	plt.plot(データ列, データ列2, color='ghostwhite')
リストの各要素を関数に適用した結果でソートする	sorted(aList, key=func)
ハニーデュー色のヒストグラムを描画する	plt.hist(データ列, color='honeydew')
＜オプション＞グラフの色をスラグレーに設定する	color = 'slategrey'
＜オプション＞ライム色を使う	color = 'lime'
両端キューをリストに変換する	list(deq)
nにn2をかけた値をnに代入する	n *= n2
折れ線グラフの右三角マーカーを緑色にする	plt.plot(データ列, データ列2, marker='>', markerfacecolor='g')
日付データが木曜日か確認する	aDate.weekday() == 3
文字列内にひとつでもアスキー文字が含まれるか調べる	any(c.isascii() for c in s)
リストとリストの折れ線グラフを透明度alphaで描画する	plt.plot(xdata, ydata, alpha=alpha)
空の集合	set()
折れ線グラフに赤い下三角印を描画する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='r')
キーが辞書上で未定義か調べる	key not in aDict
タイムスタンプデータをn時間前にする	aDatetime - datetime.timedelta(hours=n)
整数nの二進表現	bin(n)
＜オプション＞三角マーカーを描画する	marker = '^'
折れ線グラフを描画して、その色をミスティローズに設定する	plt.plot(データ列, データ列2, color='mistyrose')
＜オプション＞紺碧色を使う	color = 'azure'
Pandasで、フォーマットfmtでデータ列を日付データに変換する	pd.to_datetime(ds, format=fmt)
＜オプション＞グラフの色をアリスブルーに設定する	color = 'aliceblue'
オブジェクトは文字列クラスか調べる	isinstance(obj, str)
既存のファイルをSJISで追加できるようにオープンする]	open(filepath, mode='a', encoding='shift_jis')
逆順の双方向キュー	reversed(deq)
ヒストグラムを描画して色をミディアムシアグリーンに設定する	plt.hist(データ列, color='mediumseagreen')
折れ線グラフに大バツ印を使う	plt.plot(データ列, データ列2, marker='X')
ヒストグラムの色をライムグリーンに設定する	plt.hist(データ列, color='limegreen')
＜オプション＞読み込む行番号をnamesで指定する	usecols = names
イテラブルを両端キューにする	collections.deque(iterable)
浮動小数点数で実数を割って、切り捨てる	x // y
折れ線グラフを描画して、その色をスノーに設定する	plt.plot(データ列, データ列2, color='snow')
データフレームから重複を削除する	df.drop_duplicates()
シーグリーン色の線グラフを描画する	plt.plot(データ列, データ列2, color='seagreen')
nからn2までのひとつ飛ばしの整数列	list(range(n, n2+1, 2))
イテラブルをカウントして、カウンタを更新する	aCounter.update(iterable)
リストをイミュータブルにする	tuple(aList)
タプルでカウンタを更新する	aCounter.update(aDict)
FIXME:カテゴリーデータを出現頻度順にソートする	df['A'].value_counts().sort_index().index
データフレームのリストカラムの値が欠損値か調べる	df[aList].isna()
データフレームのどの値が頻出か見る	df.mode()
データフレームの中にいくつ欠損値があるか数える	df.isna().sum()
ヒストグラムの色をカデットブルーに設定する	plt.hist(データ列, color='cadetblue')
乱数シードをnで固定する	random.seed(n)
折れ線グラフのマーカーを左三角にする	plt.plot(データ列, データ列2, marker='<')
データフレームのリストカラムの平均値	df[aList].mean()
ダークカーキ色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkkhaki')
リストの末尾を取り除く	aList[:-1]
Pandasで、エポック秒のデータ列から日付データに変換する	pd.to_datetime(ds, unit='s', utc=True)
データフレームを列によってグループ化して、それぞれのグループごとの標準偏差を求める	df.groupby(column).std()
ライトグリーン色の線グラフを描画する	plt.plot(データ列, データ列2, color='lightgreen')
部分文字列を範囲を指定して探す	s.find(sub, start, end)
データ列が何日か見る	ds.dt.day
ビン数nのヒストグラムを描画する	plt.hist(データ列, bins=n)
ビン数nで列をビン分割して、namesのラベルをつける	pd.cut(ds, n, labels=names)
グラフのカラーパレットを暗くする	sns.set(pallete='dark')
イテラブルを両端キューに変換する	collections.deque(iterable)
＜オプション＞欠損値を先頭にする	na_position = 'first'
第二コマンド引数	sys.argv[1]
部分文字列か調べる	sub in s
データフレームをタブ区切りでJSONLファイルに保存する	df.to_csv(filename, sep='\t')
itertoolsモジュールをインポートする	import itertools
数値の変数に数値を代入する	e.subs(z, e2)
日付データを文字列でフォーマットして文字列に変換する	"aDate.strftime(""%d/%m/%y"")"
nとn2の商	n / n2
nを16進文字列にする	hex(n)[2:]
列をキーにして二つのデータフレームを内部結合する	pd.merge(df, df2, on=column, how='inner')
文字列を部分文字列で二分し、前半の文字列を使う	s.partition(sub)[0]
データフレームの列の値がxでない行をフィルタする	df[df[column] == x]
リストとリストの暗いを描画して、その色を黒色に設定する	plt.plot(xdata, ydata, linestyle='dark', color='k')
全ての十六進数字	string.hexdigits
文字列に漢字が含まれるか調べる	re.search('[\u4E00-\u9FD0]', s)
startからendの範囲のヒストグラムを用いてリストを描画する	plt.hist(データ列, range=(start, end))
TSV形式のファイルからデータフレームを読み込む	pd.read_csv(filename, sep='\t', encoding='utf-8')
文字列を文字リストに変換する	list(s)
散布図にカラーコードのバツマーカーを使う	plt.plot(xdata, ydata, marker='x', c=rgb)
データフレームのカラムの年	df[col].dt.year
リストとリストで色差別ないグラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='colorblind', linewidth=n)
＜オプション＞グリーン色を使う	color = 'green'
グラフの色を淡くする	sns.set(pallete='muted')
常用対数を求める	math.log10(x)
バリーウッド色のヒストグラムを描画する	plt.hist(データ列, color='burlywood')
折れ線グラフの色をダークオリーブグリーンにする	plt.plot(データ列, データ列2, color='darkolivegreen')
カウンタ同士で積集合	aCounter & aCounter2
行列から重複を除いた配列を作る	np.unique(aArray)
データフレームのカラムが何曜日か見る	df[col].dt.weekday_name
データフレームのカラムの標本標準偏差	df[col].std()
折れ線グラフに赤い星マーカーを描画する	plt.plot(データ列, データ列2, marker='*', markerfacecolor='r')
マップから項目名の値か、もしくは要素を参照する	aDict.get(key, element)
コマンドラインフラグの状態	sys.flags
ダーク・スラテグレー色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkslategrey')
折れ線グラフを描画して、その色をコーラルに設定する	plt.plot(データ列, データ列2, color='coral')
データフレームの各次元の大きさを見る	df.shape
データフレームを複数の列によってソートして、NaNを先頭にする	df.sort_values(by=column, na_position='first')
データフレームの列の各データ値の出現数	df[col].value_counts()
データフレームを複数の列によって昇順にソートして、更新する	df.sort_values(by=column, ascending=True, inplace=True)
イテラブルとリストについての散布図を暗い色で描く	plt.plot(xdata, ydata, c='dark')
データフレームを各列と列の組み合わせ毎にグループ化して、個数を求める	df.groupby([column, column2], as_index=False).count()
実数が負の数か調べる	x < 0
レモンシフォン色のヒストグラムを描画する	plt.hist(データ列, color='lemonchiffon')
折れ線グラフに赤いダイアモンドマーカーを描画する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='r')
ASCII限定として正規表現をコンパイルする	re.compile(pattern, flag=re.ASCI)
ライトシアン色の線グラフを描画する	plt.plot(データ列, データ列2, color='lightcyan')
改行なしに二つの実行結果をプリントする	print(value, value2, end='')
文字列中にひとつでも非空白が含まれるか調べる	any(not c.isspace() for c in s)
プログラムを強制的に終了する	sys.exit()
暗い色のマーカーで散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='dark', alpha=0.5)
赤い星マーカーを配列とリストの散布図に描画する	plt.plot(xdata, ydata, marker='*', c='r')
＜オプション＞グラフの色をシスルに変更する	color = 'thistle'
2つの文字列は同じ	s == s2
nをn2で割った余り	n % n2
ファイルパスを追加モードで開いて]、fとする	f = open(filepath, mode='a')
データフレームの欠損値を平均値に設定する	df.fillna(df.mean())
TSVファイルを読み込む	pd.read_csv(filename, sep='\t', encoding='utf-8')
ヒストグラムを点線で描画する	plt.hist(データ列, linestyle='dotted')
明るいグラフの色を青色に設定する	plt.plot(xdata, ydata, linestyle='bright', color='b')
マゼンタ色の線グラフを描画する	plt.plot(データ列, データ列2, color='magenta')
リストとリストについての散布図を色差別ない色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='colorblind', alpha=0.5)
カウンタの全数	aCounter.total()
データフレームのリストカラムの欠損値を最頻値に設定する	df[aList].fillna(df[aList].mode().iloc[0])
リストとリストについての散布図に黒い左三角マーカーを描画する	plt.plot(xdata, ydata, marker='<', c='k')
リストをヒストグラムにする	plt.hist(aList)
Pythonパスにディレクトリを加える	sys.path.append(os.path.join(os.path.dirname(__file__), dir))
文字列を赤色でプリントする	print(f'\033[31m{value}\033[0m')
データフレームのリスト列を千の位で丸める	df[aList].round(-3)
ヒストグラムを描画して、その色をレモンシフォンに設定する	plt.hist(データ列, color='lemonchiffon')
ロイヤルブルー色のヒストグラムを描画する	plt.hist(データ列, color='royalblue')
データ列の各値の出現数を求める	ds.value_counts()
数列とリストについての散布図に赤い右三角マーカーを描画する	plt.plot(xdata, ydata, marker='>', c='r')
＜オプション＞ペールグリーン色を使う	color = 'palegreen'
文字列を太字にする	f'\033[1m{value}\033[0m'
ヒストグラムを描画して、その色をシルバーに設定する	plt.hist(データ列, color='silver')
数式の変数を数式で置き換える	e.subs(z, e2)
折れ線グラフの色をフローラルホワイトに設定する	plt.plot(データ列, データ列2, color='floralwhite')
パープル色のヒストグラムを描画する	plt.hist(データ列, color='purple')
パステル調のグラフの色を赤にする	plt.plot(xdata, ydata, linestyle='pastel', color='r')
データフレームから重複ありでランダムにn行をサンプリングする	df.sample(n, replace=True)
データフレームの欠損値を平均で埋める	df.fillna(df.mean())
ISO書式の文字列を日付時刻に変換する	datetime.datetime.fromisoformat(日付の書かれた文字列)
osモジュールをインポートする	import os
＜オプション＞シルバー色を使う	color = 'silver'
実数が有限か調べる	math.isfinite(x)
形式としてJSONLファイルにデータフレームを保存する	df.to_excel(filename)
データフレームのカラムが何分か見る	df[col].dt.minute
日付時刻データを浮動小数点数に変換する	aDatetime.timestamp()
データフレームを100の位で丸めて、整数型にする	df.round(-2).astype(int)
リストとリストについての散布図に大バツマーカーを描画する	plt.plot(xdata, ydata, marker='X')
色差別ないグラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='colorblind', linewidth=n)
xを浮動小数点数に変換する	float(x)
データフレームの列をダミー変数に変換する	pd.get_dummies(df[column])
散布図に黒いポイントマーカーを使う	plt.plot(xdata, ydata, marker='.', c='k')
＜オプション＞色をオレンジに設定する	color = 'orange'
＜オプション＞シーグリーン色を使う	color = 'seagreen'
文字列の大文字小文字を逆にする	s.swapcase()
ヒストグラムを描画して、その色をブラックに指定する	plt.hist(データ列, color='black')
実数を小数点以下第一位で丸める	round(x, 1)
最初のコマンド引数	sys.argv[1]
文字列内にひとつでも大文字が含まれるか調べる	any(c.isupper() for c in s)
グラフの凡例の位置を(x,y)に設定する	plt.legend(loc=(x, y))
ファイルの絶対パス	os.path.abspath(filepath)
データフレームのカラムの欠損値をxで埋める	df[col].fillna(x)
暗い赤色のヒストグラムを描画する	plt.hist(データ列, color='darkred')
データフレームを配列に変換する	df.values
リストとリストについて散布図を描画して、四角マーカーの色をカラーコードに設定する	plt.plot(xdata, ydata, marker='s', c=rgb)
ヒストグラムを描画して、その色をパープルに設定する	plt.hist(データ列, color='purple')
パステル調の色の折れ線グラフを描画し、、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='pastel')
グラフの用途を画面に設定する	sns.set(context='notebook')
折れ線グラフに青い丸印を描画する	plt.plot(データ列, データ列2, marker='o', markerfacecolor='b')
配列を列方向に連結する	np.concatenate([aArray, aArray2], axis=0)
ピアソン相関係数でデータフレームの相関行列	df.corr(method='pearson')
乱数シードをnで初期化する	random.seed(n)
＜オプション＞パレットトルコイズ色を使う	color = 'paleturquoise'
データ列の各データ値の出現数	ds.value_counts()
データフレームを関数の値によってグループ化して、列挙する	[(name, group) for name, group in df.groupby(関数)]
自然数個からk個取り出したときの順列の総数	math.perm(n, k)
折れ線グラフにバツマーカーを使う	plt.plot(データ列, データ列2, marker='x')
データフレームを'A'列によって降順に破壊的にソートする	df.sort_values(by='A', ascending=False, inplace=True)
データフレームのカラムを1000の位で丸めて、整数型にする	df[col].round(-3).astype(int)
折れ線グラフの色をパールゴールデンロッドに設定する	plt.plot(データ列, データ列2, color='palegoldenrod')
データフレームの列を最初のカテゴリーを無視してダミー変数に変換する	pd.get_dummies(df[column], drop_first=True)
カラーコードのクロスマーカーで散布図を描画する	plt.plot(xdata, ydata, marker='x', c=rgb)
変数が無限大に近づくときの数式の極限値を求める	sympy.limit(e, z, oo)
黒色の大バツマーカーとして散布図を描画する	plt.plot(xdata, ydata, marker='X', c='k')
配列と配列の色差別ないグラフを描画してその色を黒にする	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
データフレームの中の列と列に重複があれば、マスクする	df.duplicated(subset=[column, column2])
文字列の大文字と小文字を交換する	s.swapcase()
オレンジレッド色の線グラフを描画する	plt.plot(データ列, データ列2, color='orangered')
year年を日付時刻に変換する	datetime.datetime(year=year, month=1, day=1)
データフレームの行と列を入れ替える	df.T
＜オプション＞バイナリモードに設定する	mode = 'rb'
データフレームを各列毎にグループ化して、列の最大値を求める	df.groupby(column)[column2].max()
データ列の中に文字列と文字列があるか調べる	ds.isin([value, value2])
折れ線グラフに緑色のポイントマーカーを描画する	plt.plot(データ列, データ列2, marker='.', markerfacecolor='g')
＜オプション＞グラフの色をペールグリーンに設定する	color = 'palegreen'
n進文字列を整数に変換する	int(s, n)
線グラフを描画して、その色をシルバーに指定する	plt.plot(データ列, データ列2, color='silver')
タイムスタンプデータの年数	aDatetime.year
ゼロ埋めされた整数型の配列を作成する	np.zeros(要素数, dtype=np.int)
折れ線グラフにダイアモンドマーカーを使う	plt.plot(データ列, データ列2, marker='D')
文字列の末尾	s[-1]
ミディアムバイオレットレッド色の線グラフを描画する	plt.plot(データ列, データ列2, color='mediumvioletred')
アリスブルー色のヒストグラムを描画する	plt.hist(データ列, color='aliceblue')
リストとリストについての散布図に左三角マーカーを描画する	plt.plot(xdata, ydata, marker='<')
